borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
W101,21991,8.316772000000006,56.172701499999974,102.79530699999995,2.6999489999999993,22.18647199999999,0.01960304988834201
W101,21992,8.351414000000007,56.38028762499997,102.9135252857143,2.6865899999999994,21.39565999999999,0.016943121257796557
W101,21993,8.352155000000005,56.452967625,103.25685200000002,2.657003571428571,21.443222999999993,0.01738812995101151
W101,21994,8.355452000000007,56.734236125000024,103.758161,2.6541805,21.45842399999999,0.025345226776923076
W101,21995,8.360327000000007,56.73846462500003,104.108522,2.6595185000000003,21.87462399999999,0.02312765018308554
W101,21996,8.356894000000004,56.76535712500003,104.00785875000003,2.6543785000000004,21.505416999999998,0.018584461888034184
W101,21997,8.368571000000003,56.691785124999996,103.68357600000004,2.6379719999999987,20.960686,0.017013284394383387
W101,21998,8.376261000000005,56.59797962499999,103.71195100000003,2.638997999999999,21.251659,0.017711998405307756
W101,21999,8.357892000000005,55.815560499999954,103.85736375000005,2.6365289999999986,21.137838,0.018100704166114215
W101,22000,8.231413000000002,54.92817,103.76177899999999,2.631027999999999,21.516094999999993,0.027894518104035457
W101,22001,8.273501000000001,55.15545683333335,103.32705299999996,2.633787499999999,21.594019999999997,0.04690068129253811
W101,22002,8.323936000000002,55.91413249999999,103.31793474999996,2.6328844999999994,20.778042000000006,0.04676291636396667
W101,22003,8.328732000000004,55.78590799999999,103.20428700000001,2.6291606666666656,21.317628,0.0388364316139667
W101,22004,8.250378000000001,54.9770335,103.24780799999995,2.6325449999999986,21.378035,0.05622576846062092
W101,22005,8.175544,54.72020499999998,103.45102699999998,2.623535,21.502038,0.03678693063089508
W101,22006,8.1795591,54.8169425,103.43088999999998,2.6214390000000005,21.368570999999992,0.016198746702344002
W101,22007,8.263623000000003,55.385988,103.22083399999998,2.637755999999998,21.009305999999995,0.01950177321466697
W101,22008,8.357604000000002,56.64124412499999,103.26135400000003,2.6525039999999995,21.199990000000003,0.019216267191955752
W101,22009,8.365557000000006,56.810449125000005,103.18007599999997,2.7008165714285712,21.105645999999982,0.02132819603817425
W101,22010,8.326138000000007,56.249563999999985,103.30177566666666,2.703571904761904,21.72547199999999,0.031645585814596956
W101,22011,8.271291499999998,55.45771691428569,103.29413899999996,2.7092194805194794,22.110477999999993,0.05356639353635678
W101,22012,8.2835066,55.45796158095232,103.04880899999996,2.7095586590909067,22.412875999999997,0.05042905601039578
W101,22013,8.289119000000005,56.316311499999976,102.61436499999999,2.703856999999999,22.441553999999996,0.05250912472289695
W101,22014,8.326373,56.60137050000001,102.81016728571427,2.656907,22.132962999999997,0.11603044003267975
W101,22015,8.380695000000006,56.85793350000001,103.04719499999997,2.6496110714285717,20.71430699999999,0.106534880436508
W101,22016,8.390027000000002,57.038228874999994,103.96119400000003,2.633781333333333,20.945439,0.10040364460317465
W101,22017,8.412234000000005,57.43566999999997,104.68359959999998,2.6231558333333322,22.558212999999995,0.09864984376984129
W101,22018,8.410213000000004,57.751592499999994,105.73268099999994,2.622763333333333,27.12532800000001,0.10394676738095242
W101,22019,8.416438000000005,57.88303599999999,106.06427099999999,2.610814000000001,27.661793,0.021443981517094018
W101,22020,8.387577,58.25152150000002,106.23167100000005,2.598483000000002,24.429209000000004,0.01826049563492063
W101,22021,8.402712000000001,58.793770499999994,107.51852066666657,2.615359,29.45822600000001,0.017748919710317463
W101,22022,8.411682000000003,59.351639000000006,109.11393866666664,2.6238179999999995,31.343911000000002,0.06169683241666666
W101,22023,8.411300000000004,59.28446999999999,109.43136600000004,2.631068999999999,31.76130199999999,0.026382664011904765
W101,22024,8.401763666666671,59.34277599999999,109.6957870000001,2.6328509999999996,34.93621599999997,0.017515421988095234
W101,22025,8.411813000000004,59.49848900000002,109.86300900000008,2.683679999999999,35.75081299999997,0.021763235703968254
W101,22026,8.414434000000005,59.467716999999986,110.09840500000007,2.671498999999999,35.845477999999986,0.024101082366666658
W101,22027,8.424200166666672,59.64996449999998,110.39719600000011,2.661636499999999,36.31487299999999,0.01995177333730158
W101,22028,8.444551500000006,59.87628599999999,110.6029720000001,2.660481099999999,35.76628199999999,0.0578429569920635
W101,22029,8.462559000000004,61.86090750000004,110.84011400000007,2.654598099999999,35.68078299999998,0.0998237573809524
W101,22030,8.471392000000002,62.242698999999995,125.21402200000004,2.652573699999999,35.71082499999999,0.05820012654761905
W101,22031,8.46554816666667,63.40988500000001,125.31676600000003,2.6455952000000003,36.366434999999996,0.04182988666666665
W101,22032,8.447160500000006,67.52327990000008,126.71666800000003,2.614282566666668,34.49219999999997,0.01631503842857143
W101,22033,8.436165500000007,67.46795100000008,129.78129100000007,2.609701316666667,35.366275999999964,0.0186826994047619
W101,22034,8.44404916666667,68.54034550000007,130.95389599999996,2.569993166666667,36.753072999999986,0.014935055095238093
W101,22035,8.451547833333338,71.18121849999999,136.92630699999998,2.4076613333333334,36.37401899999999,0.015274190039682535
W101,22036,8.480792333333337,71.92341609999998,140.90907200000004,2.404323233333333,35.90396399999999,0.0162386658015873
W101,22037,8.507325333333336,72.3362131,144.19200000000006,2.4045412333333336,35.830710999999994,0.01711692151587301
W101,22038,8.484620333333337,72.03422309999998,144.44430800000006,2.4043178999999992,35.54904999999999,0.016642613849206345
W101,22039,8.472208133333337,69.3411441,139.6839860000001,2.4026882999999986,35.480992999999984,0.03301704478571428
W101,22040,8.478975000000004,68.97286553333332,142.28181800000007,2.367270000000001,32.42685199999998,0.09537961260317462
W101,22041,8.492760000000006,68.8682911333333,140.7325870000001,2.371612000000001,36.074060999999986,0.0939722628809524
W101,22042,8.5059625,69.58992953333332,140.72707600000007,2.369867000000001,34.96679900000001,0.0998701358809524
W101,22043,8.501338000000002,70.01325319999997,141.4126120000001,2.3722960000000013,35.20034799999999,0.0959049087142857
W101,22044,8.5016075,69.87483320000003,142.16830500000006,2.3675810000000013,35.49774399999998,0.09321660510317463
W101,22045,8.501378166666669,72.37371639999998,142.4415130000001,2.370287000000001,35.55680499999998,0.09265159105555558
W101,22046,8.500322166666667,72.66511679999996,142.09566700000008,2.357796000000002,36.109688999999996,0.09185097105555556
W101,22047,8.501526166666666,73.1784089,142.0876670000001,2.355453000000002,35.704344999999996,0.09176671855555557
W101,22048,8.500975500000001,73.0650874,141.91166700000008,2.352454000000002,35.708023,0.09111414022222228
W101,22049,8.498869166666667,73.35318839999998,142.0876670000001,2.3569590000000016,35.882147999999994,0.09141755772222224
W101,22050,8.501208166666665,73.68486199999998,142.03564300000008,2.3632936666666673,36.07359399999999,0.04988866166666666
W101,22051,8.500912166666664,72.40368769999998,142.11184100000008,2.3773060000000013,36.164229999999996,0.0922848031388889
W101,22052,8.523038666666668,72.28575289999996,137.70113900000007,2.403199000000002,37.03914999999999,0.09395469647222222
W101,22053,8.514960666666669,71.53272699999998,134.1063,2.403023000000001,35.84602699999998,0.050623956666666664
W101,22054,8.47342216666667,70.87318749999997,133.799638,2.4250089999999993,36.806794999999994,0.04309654166666666
W101,22055,8.432908500000005,71.35533059999999,130.099206,2.4251169999999993,36.00486099999998,0.051871912499999985
W101,22056,8.430278500000007,71.21066580000002,129.89410100000003,2.4331959999999997,35.77224699999998,0.0310195433146998
W101,22057,8.436251000000004,70.55347309999999,130.08845300000004,2.4239513333333336,34.397247999999976,0.10238188516666666
W101,22058,8.430248000000004,67.72831930000004,129.86516500000008,2.5764774999999993,35.343488999999984,0.09578687083333341
W101,22059,8.431618000000004,67.47978800000003,127.853295,2.5848684999999985,35.15893099999998,0.0979954608333334
W101,22060,8.437081000000003,67.44287190000006,126.39886400000002,2.5870191666666655,34.93491099999997,0.09710843916666674
W101,22061,8.435701000000002,62.3417895,125.52314000000003,2.590540999999999,34.80915299999998,0.10078855433333336
W101,22062,8.426654000000003,60.54555300000001,123.82136000000004,2.609583500000001,36.500949000000006,0.1016888493333334
W101,22063,8.423869000000002,59.772029499999974,110.30282400000009,2.6525524999999983,38.21095,0.09782589588888894
W101,22064,8.410576000000004,59.572902499999955,110.07476800000006,2.6868699999999968,39.91195599999998,0.11438062866666673
W101,22065,8.409119000000002,59.284945,107.77952099999997,2.699812,33.48262,0.1166273691666667
W101,22066,8.405403000000003,59.21181750000002,107.4939965,2.700832,31.775518000000005,0.1164509511666667
W101,22067,8.411306000000005,59.2784385,109.79585899999998,2.6972099999999988,36.819476999999985,0.11705320783333334
W101,22068,8.404821000000004,59.371485500000006,109.97286400000006,2.6624254999999977,35.052828999999974,0.09737465588888894
W101,22069,8.429659000000004,59.47687750000001,109.7498270000001,2.6207165000000003,32.34487899999997,0.0981020228333334
W101,22070,8.452726000000006,59.628579500000015,109.96916000000003,2.615609,32.26335399999997,0.0967514666666667
W101,22071,8.449409,59.99417050000002,110.74619200000005,2.612851500000001,37.88051899999997,0.09570644833333335
W101,22072,8.460048000000002,62.596839,124.582103,2.5786890000000016,38.356945999999986,0.09495740833333337
W101,22073,8.461384,68.2206045,130.80696100000006,2.5537080000000016,35.74936399999997,0.09164637222222226
W101,22074,8.485415166666668,69.24909586666668,135.89266000000006,2.3950358833333336,37.561207999999986,0.03618830777777776
W101,22075,8.478882918216302,70.20943959999998,140.8490360000001,2.393128633333333,36.351017,0.018447399904761897
W101,22076,8.478012315202033,69.99685429999995,142.00246200000012,2.376522633333333,35.85595500000001,0.01732785202380953
W101,22077,8.47514501261232,70.22114529999999,142.0104620000001,2.3761712999999993,37.69775099999999,0.018996425357142854
W101,22078,8.474894524211836,72.28511699999997,140.64553500000005,2.3757875000000004,38.847339,0.018733124928571432
W101,22079,8.47272056633528,72.6614326243478,141.02504000000002,2.375482500000001,40.15203199999999,0.01979014776190477
W101,22080,8.482946778412012,71.91964050000001,141.20424000000006,2.3694785000000014,40.034924000000004,0.020357462976190482
W101,22081,8.519721195633831,71.83380450000003,143.642815,2.3747279666666667,39.92844599999999,0.021449854059523817
W101,22082,8.529644609405132,71.91271450000004,145.86443600000004,2.3757561333333337,39.790806999999994,0.02130237705952381
W101,22083,8.533476190964894,71.87180750000005,132.64868299999986,2.3750345,39.898731000000005,0.014237989948412702
W101,22084,8.537263290368386,71.87805700000003,145.83237199999994,2.374774499999999,39.787295,0.011425423460317467
W101,22085,8.54804365290859,71.17457550000003,145.91992699999992,2.3757494999999995,39.45243600000001,0.01070901374454686
W101,22086,8.545646235904544,71.85112100000003,145.76590999999993,2.374312499999999,38.931176000000015,0.011465476460317465
W101,22087,8.536447334781553,71.92308800000005,132.01006099999992,2.3771653,38.779725000000006,0.02375259355952381
W101,22088,8.545533770316146,71.786798,132.187914,2.3767951333333333,39.21887800000001,0.026059706392857148
W101,22089,8.54382096159017,71.92676200000002,132.22810499999997,2.37836995,39.40554,0.026626973559523814
W101,22090,8.565505662501266,71.88435700000004,132.28190699999993,2.3846181250000007,40.13010400000001,0.013405928948412707
W101,22091,8.574425826603834,71.87106650000004,144.60552499999994,2.385455875000001,42.320071,0.010410893543650799
W101,22092,8.579238001369639,71.11442100000004,145.45159999999993,2.383801000000001,40.926246000000006,0.009449111244546858
W101,22093,8.57341892444656,70.42170700000003,145.21436899999992,2.376404999999999,39.668845000000005,0.009375229398121278
W101,22094,8.573586924446563,70.39770700000003,145.45902899999987,2.353416,40.000592000000005,0.010350308643219317
W101,22095,8.585146924446565,70.39770700000003,145.4430269999999,2.3539270000000005,41.18116500000001,0.01084081797655265
W101,22096,8.584692205383018,70.43671500000002,144.90874199999993,2.3809040000000006,41.941812000000006,0.009328244314574867
W101,22097,8.580576552356343,71.87568150000003,134.2891979999999,2.3890558750000013,43.189442,0.013518263948412703
W101,22098,8.558119233107517,71.94337250000002,134.71830099999997,2.387023833333334,44.75676699999999,0.0199659255595238
W101,22099,8.552933084959369,71.94306450000003,134.90147299999995,2.3860558333333337,42.93856699999999,0.022454914892857145
W101,22100,8.560584404208196,71.86737350000003,136.380857,2.3878685000000015,42.15937899999997,0.013832769543650798
W101,22101,8.571612095238097,70.34637200000003,133.39200000000002,2.3810354000000005,42.073342000000004,0.009589687587663761
W101,22102,8.556378272049688,70.25536600000004,147.9126050000001,2.341248,39.884338,0.007680205541604879
W101,22103,8.540551383471596,69.98735700000002,147.9126050000001,2.3376930000000007,39.603936000000004,0.0077695895416048785
W101,22104,8.49613409090909,69.38542950000003,147.9126050000001,2.3364730000000007,40.287501999999996,0.009824231374938215
W101,22105,8.437728590909087,69.35715150000001,147.9126050000001,2.3370530000000005,41.22004199999999,0.010889923374938215
W101,22106,8.438427499999996,69.20489650000002,147.5389080000001,2.3377760000000003,41.67998499999999,0.010767791708271548
W101,22107,8.437953499999995,69.36330650000002,147.6446050000001,2.3377760000000003,41.51361,0.010641713374938215
W101,22108,8.502500090909088,69.39004650000001,147.9126050000001,2.339795,40.524919,0.009605788041604883
W101,22109,8.549574999999999,70.07094500000002,138.72300000000013,2.344899,39.759921000000006,0.007731648585083141
W101,22110,8.555389095238093,70.26964100000004,122.71318999999993,2.3498720000000013,39.342653,0.007877178585083142
W101,22111,8.567962999999999,70.22787900000002,119.81318999999989,2.3507410000000006,39.306624000000006,0.007877178585083142
W101,22112,8.596957095238096,70.09417600000002,119.62118999999986,2.353437000000001,39.82292400000001,0.00759979858508314
W101,22113,8.564649095238096,70.06069900000003,129.09819000000005,2.3522670000000008,40.98799000000002,0.00759979858508314
W101,22114,8.570358161904762,69.79031500000002,129.16619000000003,2.3836579999999987,40.26667000000001,0.006477430196927808
W101,22115,8.572041161904759,70.394203,138.067521,2.3800005,39.232087000000014,0.004353681460233121
W101,22116,8.56503916190476,70.34611880434781,139.06976999999998,2.3774274999999996,38.91233700000001,0.005230348208111935
W101,22117,8.54200219523809,70.23717700000002,137.93416700000003,2.349661,39.086169000000005,0.005377465324578934
W101,22118,8.537494238716349,70.34769849999999,137.69397700000002,2.352989000000001,39.336636000000006,0.00844784536426147
W101,22119,8.542244195238089,70.1331085,136.80109800000008,2.3538100000000006,39.38556900000001,0.009503738697594804
W101,22120,8.539576195238089,70.2806325,137.79309800000004,2.3528520000000004,39.25582800000001,0.009503738697594804
W101,22121,8.538621195238088,70.097618,136.67428500000008,2.351325000000001,38.98172700000001,0.008105722348388456
W101,22122,8.540287195238088,70.1045685,137.31003100000004,2.351579,39.00609300000001,0.005405050086483695
W101,22123,8.549845161904758,70.043327,137.31216999999998,2.3512479999999996,39.117694000000014,0.0047359221579122675
W101,22124,8.55090519523809,70.19273049999998,138.04915499999998,2.384179399999999,39.432594,0.005321363601689709
W101,22125,8.55173419523809,70.44190999999998,137.2220310000001,2.386495999999999,39.739828,0.005685592196927802
W101,22126,8.635103,70.35658299999999,136.13199900000006,2.4152150000000003,39.039911999999994,0.007953107919817027
W101,22127,8.590956,69.92242524999996,132.25314100000006,2.4685992500000022,38.413273999999994,0.008497084586483695
W101,22128,8.435134000000003,69.92753174999996,132.06914100000006,2.4831762500000023,38.18544399999998,0.008323027919817028
W101,22129,8.468743066666661,69.42237699999998,136.32247500000008,2.483511250000002,37.219714,0.005614819086483695
W101,22130,8.488721631884056,68.78710800000003,138.24600399999997,2.4805040000000025,36.857551000000015,0.0035540628007694076
W101,22131,8.507948066666664,68.77550600000002,138.262271,2.4823260000000023,37.66189100000001,0.0036353993007694086
W101,22132,8.544354999999996,68.89453900000004,137.78373100000002,2.4826220000000023,37.87368300000001,0.0037681866759922238
W101,22133,8.565455631884056,69.68904100000005,137.95223799999997,2.4929510000000015,38.455794,0.0020915633916785024
W101,22134,8.565872031884053,69.63024700000004,137.97578099999996,2.499810000000002,38.67389,0.0022096728916785025
W101,22135,8.543185099999993,69.66048200000004,136.83003100000008,2.4909142500000017,38.462443000000015,0.0046188301773927845
W101,22136,8.48600906666666,69.36639350000002,136.0104750000001,2.480627250000002,38.130207000000006,0.004882836844059451
W101,22137,8.45348606666666,68.92431550000002,135.9624750000001,2.480449250000002,38.034571,0.005439234344059451
W101,22138,8.47420306666666,68.91077150000002,136.813725,2.481144250000002,38.067974,0.004027021677392783
W101,22139,8.514690999999997,68.95405550000001,137.07217,2.4832160000000023,39.25337700000001,0.003636231677392783
W101,22140,8.513594999999995,69.04300750000002,135.42374500000008,2.483017000000002,39.610194,0.004576634677392782
W101,22141,8.460013000000002,69.71880399999998,135.73999900000007,2.4865032500000024,38.675697,0.008491947455170562
W101,22142,8.511373000000003,69.85590499999998,136.04800000000012,2.486456250000002,39.22600599999999,0.010629242935690043
W101,22143,8.515640999999995,69.96217849999998,135.79200000000014,2.486552000000002,40.70872600000001,0.010869142935690046
W101,22144,8.514823999999997,69.90306124999996,135.72000000000014,2.487564000000002,39.964611999999995,0.010464352935690046
W101,22145,8.515472000000003,69.91031699999996,135.7120000000001,2.4887142500000023,38.427190999999986,0.010177852935690046
W101,22146,8.462414000000006,69.89603899999996,135.7120000000001,2.487025250000002,38.96357799999999,0.010177852935690046
W101,22147,8.459331000000004,69.93655399999997,135.9040000000001,2.487025250000002,39.272279999999995,0.010541672935690048
W101,22148,8.502703000000002,69.94976899999997,135.9040000000001,2.487025250000002,39.207142999999995,0.010655045435690045
W101,22149,8.552665,69.95799599999998,135.9280000000001,2.4814782500000017,38.98496299999999,0.011387819763270213
W101,22150,8.521683,69.9799295,135.84800000000013,2.477703250000001,38.797309999999996,0.011801308243789695
W101,22151,8.464506000000005,70.034347,135.84800000000013,2.4777252500000015,38.961139,0.011686128243789694
W101,22152,8.503319000000001,70.032127,136.26000000000013,2.4788382500000012,39.08421499999999,0.009980808334698778
W101,22153,8.519499099999996,69.614127,136.69828500000008,2.479083000000001,40.44428000000002,0.008461033334698779
W101,22154,8.55650203333333,68.96209800000001,136.6342850000001,2.477325000000001,43.71717599999999,0.008324103334698778
W101,22155,8.563623033333334,69.007203,136.66628500000007,2.475724000000001,43.89696399999999,0.007816812223587669
W101,22156,8.56359703333333,69.05588850000001,136.21028500000008,2.4766049999999997,43.826572,0.00858518833469878
W101,22157,8.563395999999994,69.15038700000002,135.78400000000013,2.469323000000002,40.737068,0.010437178243789686
W101,22158,8.524888,69.05289425000001,135.9280000000001,2.469251250000002,39.308333999999995,0.010759539361436747
W101,22159,8.588477000000001,69.26578775,135.7600000000001,2.4690912500000017,38.82159599999999,0.009926694361436743
W101,22160,8.59427,69.16163850000001,135.65600000000012,2.4652032500000023,37.767910999999984,0.010057219361436744
W101,22161,8.592613000000002,69.4834625,135.23542800000013,2.488763250000001,37.54871899999999,0.01036407807572246
W101,22162,8.587053000000003,69.98994025,135.30742800000013,2.481009250000001,37.86464499999999,0.011840978835206411
W101,22163,8.571339000000004,69.97927700000001,135.89600000000013,2.4811712500000005,38.25551799999999,0.011827606218002178
W101,22164,8.575211000000001,69.8198325,135.84000000000012,2.4834202500000004,38.342192,0.010935338790008173
W101,22165,8.601776000000001,69.80784500000001,136.02400000000011,2.4886302500000013,38.822027000000006,0.01063242807572246
W101,22166,8.6316611,69.783213,136.07200000000012,2.4853430000000007,39.070029,0.010806733075722464
W101,22167,8.611361099999998,69.84231650000004,136.06400000000014,2.482729,39.51237600000001,0.012286966218002182
W101,22168,8.612881033333332,69.57074550000002,135.94571400000012,2.4821020000000003,40.81547700000001,0.011869584609635364
W101,22169,8.586960033333332,68.52387900000005,137.4422850000001,2.4814030000000002,41.235419,0.008224876626371587
W101,22170,8.566910066666663,68.05947900000007,137.994797,2.489217000000002,39.164587000000004,0.003928817222187102
W101,22171,8.559081066666662,67.80572200000006,138.39524199999997,2.462156000000002,38.223145000000024,0.002926846888853769
W101,22172,8.478293066666666,67.22966700000008,138.411242,2.462156000000002,38.09617700000002,0.0033022095555204343
W101,22173,8.431466066666662,67.29783900000005,138.339725,2.462249000000002,37.87128800000002,0.004478676222187101
W101,22174,8.389330000000003,68.95095230434784,137.3479990000001,2.465285250000002,37.680287,0.011120929144222597
W101,22175,8.362025000000006,69.20335975,137.63200000000015,2.465033250000002,37.57701099999998,0.017975057277339477
W101,22176,8.367657888888894,69.53627499999997,136.19269200000005,2.4622312500000016,35.33101000000001,0.015427232477916674
W101,22177,8.369275888888893,69.87630649999997,135.349492,2.4627942500000017,35.15911400000002,0.014783576825311215
W101,22178,8.381618000000005,69.891054,134.44549199999997,2.4625272500000013,34.95887600000002,0.019560081624734015
W101,22179,8.369247000000003,70.33755299999997,134.13029199999994,2.464118250000001,34.94033,0.01339530581737471
W101,22180,8.366831000000003,69.96660439999998,134.22629199999992,2.4656312500000013,35.28383300000001,0.01481975475645034
W101,22181,8.400653000000004,69.91867989999996,134.4189839999999,2.438300000000001,35.03577999999999,0.013145974256450341
W101,22182,8.452586000000002,70.27161859999995,134.41898399999988,2.4379440000000008,35.588112999999986,0.013522085007366092
W101,22183,8.488605999999999,70.52649259999997,134.05098399999991,2.4403910000000013,35.480862999999985,0.014966754779750567
W101,22184,8.469037666666665,70.31330059999995,134.14698399999995,2.4387250000000016,32.283814,0.014628076505941046
W101,22185,8.300605000000004,69.29009049999999,129.39563499999994,2.4993766666666675,32.40138700000001,0.015514715720226757
W101,22186,8.256171,69.0384515,126.26594799999995,2.5100924000000004,30.503035,0.018208577076605673
W101,22187,8.252811000000003,68.79299699999999,126.12003799999998,2.5198954000000002,29.177786999999988,0.01778232121500091
W101,22188,8.344212999999998,69.30717429999999,123.93939499999996,2.5382543999999996,29.117864000000004,0.017800471643572336
W101,22189,8.347129999999996,59.312856874999994,123.35553099999996,2.6186484000000014,28.807295000000007,0.01859482620417839
W101,22190,8.347781999999997,58.7675165,123.15135699999998,2.6541004000000004,27.592337,0.020470978318237312
W101,22191,8.256910999999997,58.91721425,121.66904000000005,2.5460475999999987,27.312536999999992,0.022045051756132743
W101,22192,8.200349999999997,59.07016750000002,121.29080800000011,2.541863599999999,27.06710999999999,0.026700875673881675
W101,22193,8.278329000000003,59.6833705,120.61864800000005,2.5831754000000005,27.579447999999992,0.019445121353701855
W101,22194,8.491435000000001,59.705941000000024,120.60342800000006,2.5978945000000007,31.89022,0.017586627939199694
W101,22195,8.472491999999999,59.628969500000004,120.99871700000007,2.5958435000000004,31.64522599999999,0.017285659129675886
W101,22196,8.473302000000002,59.96390799999998,121.23277400000005,2.582336,32.55659699999999,0.016965920150599403
W101,22197,8.485741999999998,62.212679999999985,122.02033,2.573051571428573,30.92327299999999,0.014998835254054316
W101,22198,8.490934999999997,63.8062404,123.507218,2.5744939714285726,30.635706999999996,0.014934343612908558
W101,22199,8.490715999999999,68.88133429999999,125.39028899999995,2.5781265714285717,32.213336,0.015495910388564273
W101,22200,8.402248,68.77132649999999,125.27529499999997,2.5798600000000005,32.347609,0.01485727793758388
W101,22201,8.251446999999999,68.796256,123.63816999999999,2.5727524000000006,30.50558,0.015517314207425147
W101,22202,8.254583000000006,69.0020494,123.491067,2.5387624,29.068964,0.023529012399705083
W101,22203,8.256915000000003,69.37820099999999,123.85490100000001,2.538487599999999,27.556593000000003,0.024455352475271485
W101,22204,8.260424999999994,69.6440525,123.76452999999998,2.5108134000000004,27.903302000000007,0.02902944219599522
W101,22205,8.469534,69.7851216,125.80031000000004,2.444813000000001,28.389757999999997,0.018323151719804743
W101,22206,8.479672000000004,68.81626950000003,128.128915,2.416314283333334,30.490363000000006,0.02251983682844932
W101,22207,8.481303000000002,68.63874020000003,131.04486400000005,2.414087283333334,30.486487,0.09754032475000006
W101,22208,8.493676,68.37738560000003,130.93447900000004,2.4156696166666674,30.148217999999996,0.0927347115555556
W101,22209,8.494441,67.578306,127.45102100000011,2.5659844000000005,30.150411,0.09935642855555563
W101,22210,8.497638000000002,62.23251699999999,122.30113800000008,2.576015271428574,31.896329999999992,0.02180662787301587
W101,22211,8.410531000000004,59.789462000000015,109.30883400000002,2.586002,26.514744999999994,0.03035437456349207
W101,22212,8.184231999999996,58.69333800000002,109.15087100000001,2.55815845,25.904720999999995,0.043557821270562756
W101,22213,8.158239,57.69129799999996,108.96664899999992,2.5740881999999994,25.364828000000003,0.03331948100511415
W101,22214,8.164692999999998,56.90168849999995,109.36526699999993,2.59184145,25.334455,0.03979799935245309
W101,22215,8.186012999999997,55.71841900000001,108.00763700000002,2.5858950000000003,25.400982999999997,0.10738634133333334
W101,22216,8.234359000000001,55.053683,107.37125000000006,2.6010599999999986,24.693166,0.11175036166666663
W101,22217,8.261093999999996,53.89993999999998,103.66432149999999,2.6142654408369417,20.51454700000001,0.08379531438095236
W101,22218,8.210930999999997,52.996221500000004,100.48436700000008,2.632028333333335,23.219682,0.08774869916666665
W101,22219,8.388468000000003,51.88581049999998,98.24742795000002,2.6953376214285716,23.810040999999988,0.06256439089285712
W101,22220,8.460491,50.82246799999998,97.70307823333331,2.6950290166666666,22.83832999999999,0.04816052022619047
W101,22221,8.528545,50.11257950000002,96.10206390000002,2.6937277166666664,22.53640499999999,0.029569416567073167
W101,22222,8.839153000000003,50.122191500000014,94.53873000000002,2.69114105,22.47774799999999,0.02460566581060606
W101,22223,8.980908000000003,50.52939150000001,93.41429200000005,2.681853050000001,22.911239999999992,0.023163676869047613
W101,22224,8.896713000000002,50.63709250000002,94.6914701,2.6775715500000006,22.680438999999993,0.02328411996428571
W101,22225,8.989163000000001,50.395406,94.68555304999997,2.6873825500000006,22.752708999999996,0.024557310613636356
W101,22226,8.987412999999998,50.29710750000001,94.1942860333334,2.68610655,22.940626999999996,0.028342675010430494
W101,22227,10.952480000000005,50.23067750000002,94.33258803333331,2.7114425499999992,22.921744999999998,0.028858677047179974
W101,22228,10.998050000000003,50.07840650000001,93.75959249999998,2.6787975500000005,22.852891999999994,0.028469127803326187
W101,22229,8.720061,50.155266000000026,95.93717730000007,2.6784367166666674,22.878872999999988,0.029383869838935577
W101,22230,8.617595000000001,50.13620450000002,94.56104500000004,2.69385705,22.467476999999988,0.028724252439032177
W101,22231,8.597015,50.22420450000002,96.09291400000002,2.6981145499999997,22.79189999999999,0.028099272385059163
W101,22232,8.500364,50.29218200000002,96.39223989999995,2.7273608,22.827934999999993,0.03192236707601733
W101,22233,8.654222999999998,50.120058,95.5221686,2.7272577999999994,22.901995999999993,0.03205798442392532
W101,22234,10.971740000000004,49.96983649999997,93.55418329999995,2.7270957999999994,22.505697,0.02885860733936401
W101,22235,10.98353,49.98323599999997,93.34039159999999,2.7276407999999996,21.434669000000007,0.029336896071368447
W101,22236,10.917800000000002,50.073296999999954,92.75982250000004,2.7273787999999994,21.39529600000001,0.029879987524735526
W101,22237,11.000200000000007,50.094970499999974,92.78773200000003,2.7279230000000005,18.066321000000013,0.030178347857551486
W101,22238,11.034230000000004,50.17837749999999,93.4707868,2.726600000000001,17.976558000000015,0.02981267113632726
W101,22239,10.985151000000007,50.154794,93.67718039999995,2.727838000000001,18.066996000000014,0.029629832880513306
W101,22240,8.673512999999998,50.06285049999997,94.14632632500005,2.726782799999999,21.644432000000005,0.029362237896350885
W101,22241,8.628312999999999,49.99654899999998,96.13759770000003,2.7274328,22.896217999999987,0.030138749347011325
W101,22242,8.619383,49.940678999999975,96.15262880000002,2.7283078,22.757013999999998,0.02957196618903218
W101,22243,8.560008999999999,49.90080799999996,96.76708274999999,2.728539,21.575614000000005,0.030330665765473275
W101,22244,8.569053,49.90227099999996,96.72142689999998,2.7274599999999998,21.596299000000002,0.02920416193321822
W101,22245,8.778640000000003,50.157552999999965,95.5695505,2.72125855,23.082871999999995,0.028854548183218226
W101,22246,8.889892000000001,50.27123999999997,94.6143758,2.691076716666668,23.139911999999995,0.028962429183218227
W101,22247,8.914473000000001,50.21895049999998,95.86955683750003,2.689390216666668,22.956143999999995,0.02828902551655156
W101,22248,8.943313000000002,50.17874799999998,96.17220030000003,2.6896032166666672,22.911558999999993,0.029276551933218226
W101,22249,8.953674,50.00016499999998,95.69442899999999,2.68997155,22.953776999999995,0.02952246195812245
W101,22250,8.785593000000002,50.00417349999998,96.14992079999998,2.72017455,23.11810999999999,0.03005461693321822
